Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_7o052j484c.jpg,Trophozoite,0.4297037720680237,672.0887451171875,613.1981201171875,710.3804931640625,648.613525390625
id_7o052j484c.jpg,Trophozoite,0.3930264115333557,398.71502685546875,900.1071166992188,436.765625,936.3367309570312
id_7o052j484c.jpg,Trophozoite,0.37729886174201965,89.88041687011719,1507.980712890625,131.70870971679688,1547.793212890625
id_7o052j484c.jpg,Trophozoite,0.35862085223197937,589.1221923828125,1458.3643798828125,627.9287719726562,1495.5655517578125
id_7o052j484c.jpg,Trophozoite,0.32630684971809387,636.22021484375,1152.782958984375,675.18017578125,1191.98095703125
id_7o052j484c.jpg,Trophozoite,0.32475948333740234,474.2542724609375,1151.0811767578125,513.5471801757812,1189.36669921875
id_7o052j484c.jpg,Trophozoite,0.3140614330768585,198.85890197753906,1037.87060546875,237.24009704589844,1074.5621337890625
id_7o052j484c.jpg,Trophozoite,0.31049302220344543,486.8630676269531,432.50140380859375,522.493408203125,465.5565185546875
id_7o052j484c.jpg,Trophozoite,0.30993184447288513,103.64341735839844,1358.736328125,149.40966796875,1403.9263916015625
id_7o052j484c.jpg,Trophozoite,0.2684919238090515,204.4665069580078,1154.51318359375,240.0219268798828,1189.488525390625
id_7o052j484c.jpg,Trophozoite,0.2637362480163574,548.1876220703125,1502.72900390625,581.9647216796875,1536.9429931640625
id_1quii9fj53.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_opv4ymj0ve.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_zhq79x4qxm.jpg,WBC,0.769304096698761,793.25244140625,1428.6158447265625,946.1585083007812,1610.478759765625
id_zhq79x4qxm.jpg,WBC,0.7523635029792786,223.70709228515625,722.1364135742188,427.0129089355469,888.6355590820312
id_zhq79x4qxm.jpg,Trophozoite,0.5103976130485535,1658.3326416015625,2077.07421875,1766.94384765625,2172.2294921875
id_zhq79x4qxm.jpg,Trophozoite,0.45398226380348206,1722.517578125,1583.5118408203125,1828.275146484375,1675.05224609375
id_zhq79x4qxm.jpg,Trophozoite,0.4238976836204529,1395.441650390625,1889.1455078125,1489.5784912109375,1979.2396240234375
id_zhq79x4qxm.jpg,Trophozoite,0.35269618034362793,1746.7764892578125,1230.852294921875,1849.1883544921875,1327.6878662109375
id_zhq79x4qxm.jpg,Trophozoite,0.3414788842201233,1752.5242919921875,1784.369384765625,1852.271484375,1877.874267578125
id_cyd5mhg6xf.jpg,Trophozoite,0.4964800179004669,294.09295654296875,544.0205078125,411.4601135253906,663.7454223632812
id_cyd5mhg6xf.jpg,Trophozoite,0.4234378933906555,1950.4969482421875,971.8673706054688,2074.947509765625,1094.873779296875
id_cyd5mhg6xf.jpg,Trophozoite,0.4026218354701996,1042.921875,3409.8193359375,1157.9678955078125,3527.349365234375
id_cyd5mhg6xf.jpg,Trophozoite,0.39856019616127014,1756.7413330078125,2391.07080078125,1879.7509765625,2511.8896484375
id_cyd5mhg6xf.jpg,Trophozoite,0.2848770320415497,137.35545349121094,1069.2542724609375,257.0780029296875,1188.17626953125
id_cyd5mhg6xf.jpg,Trophozoite,0.27147307991981506,2503.457275390625,1031.0740966796875,2652.703369140625,1167.4451904296875
id_ranjx5g8l3.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_8lnvvn9bfu.jpg,Trophozoite,0.646837592124939,1885.81201171875,1504.4073486328125,1999.6976318359375,1622.0250244140625
id_8lnvvn9bfu.jpg,Trophozoite,0.6190237998962402,696.6436767578125,3367.1005859375,813.7303466796875,3484.469482421875
id_8lnvvn9bfu.jpg,Trophozoite,0.543323814868927,1401.049560546875,606.8106079101562,1517.8740234375,734.2953491210938
id_8lnvvn9bfu.jpg,Trophozoite,0.5284392833709717,1306.7015380859375,105.8223648071289,1431.8614501953125,243.71646118164062
id_8lnvvn9bfu.jpg,Trophozoite,0.46661773324012756,1509.4971923828125,2508.0888671875,1642.8546142578125,2631.53173828125
id_8x0zy7sx26.jpg,WBC,0.8148241639137268,512.267333984375,1049.9549560546875,563.73388671875,1101.8447265625
id_8x0zy7sx26.jpg,WBC,0.8092901706695557,498.785888671875,995.3475952148438,549.2319946289062,1045.771484375
id_8x0zy7sx26.jpg,WBC,0.7862427830696106,671.396728515625,854.5494384765625,732.510009765625,903.0433349609375
id_8x0zy7sx26.jpg,WBC,0.7829640507698059,597.0474243164062,786.93359375,660.649658203125,850.4617919921875
id_8x0zy7sx26.jpg,WBC,0.7753024101257324,248.02139282226562,860.347412109375,304.1011047363281,911.6964111328125
id_8x0zy7sx26.jpg,WBC,0.7746659517288208,300.08172607421875,965.7041015625,354.1156005859375,1019.0709228515625
id_8x0zy7sx26.jpg,WBC,0.7702518701553345,729.6160888671875,674.7932739257812,784.1859130859375,725.852783203125
id_8x0zy7sx26.jpg,WBC,0.7696058750152588,297.97003173828125,1209.8648681640625,351.51611328125,1261.175048828125
id_8x0zy7sx26.jpg,WBC,0.7679458856582642,707.052734375,970.1515502929688,771.6465454101562,1023.32080078125
id_8x0zy7sx26.jpg,WBC,0.7673966884613037,822.4149169921875,1364.7177734375,880.1378173828125,1422.8623046875
id_8x0zy7sx26.jpg,WBC,0.7652493119239807,271.8648376464844,1043.9423828125,331.5191650390625,1100.5255126953125
id_8x0zy7sx26.jpg,WBC,0.7610270380973816,388.15301513671875,1236.358154296875,447.64178466796875,1295.649658203125
id_8x0zy7sx26.jpg,WBC,0.7590290904045105,680.72119140625,903.4923095703125,735.4326171875,956.1275634765625
id_8x0zy7sx26.jpg,WBC,0.7569117546081543,724.8670654296875,1311.578125,780.0503540039062,1365.48583984375
id_8x0zy7sx26.jpg,WBC,0.7514786124229431,1004.9857177734375,1330.330322265625,1062.305419921875,1389.278564453125
id_8x0zy7sx26.jpg,WBC,0.7502742409706116,202.52871704101562,923.5380249023438,253.81295776367188,977.4636840820312
id_8x0zy7sx26.jpg,WBC,0.7470360994338989,499.1893615722656,1595.58154296875,553.0888671875,1647.84033203125
id_8x0zy7sx26.jpg,WBC,0.7463881969451904,408.6548767089844,996.4432983398438,467.5701599121094,1048.548095703125
id_8x0zy7sx26.jpg,WBC,0.7463048100471497,646.105712890625,1174.305419921875,697.8063354492188,1226.048828125
id_8x0zy7sx26.jpg,WBC,0.7425562739372253,379.8218994140625,1048.222412109375,448.60638427734375,1102.130859375
id_8x0zy7sx26.jpg,WBC,0.7386948466300964,196.17742919921875,386.16644287109375,254.51516723632812,446.1744384765625
id_8x0zy7sx26.jpg,WBC,0.7268122434616089,616.9691772460938,1088.165283203125,675.4708251953125,1143.2227783203125
id_8x0zy7sx26.jpg,WBC,0.7267292737960815,724.5245361328125,1033.3858642578125,787.2837524414062,1084.0296630859375
id_8x0zy7sx26.jpg,WBC,0.7266550660133362,671.359375,539.1967163085938,734.595703125,593.6808471679688
id_8x0zy7sx26.jpg,WBC,0.719096302986145,286.3058166503906,1430.84375,344.3469543457031,1488.02978515625
id_8x0zy7sx26.jpg,WBC,0.7151901721954346,722.5167236328125,384.3555908203125,787.9777221679688,441.6960754394531
id_8x0zy7sx26.jpg,WBC,0.7009811401367188,647.7879638671875,1021.3551635742188,704.2716064453125,1068.396728515625
id_8x0zy7sx26.jpg,WBC,0.6756124496459961,450.2724609375,1441.28955078125,525.53466796875,1527.53369140625
id_8x0zy7sx26.jpg,WBC,0.6669307947158813,459.1417236328125,1036.654296875,508.60491943359375,1094.111083984375
id_8x0zy7sx26.jpg,WBC,0.6562023162841797,847.0955200195312,1469.1002197265625,907.5670166015625,1523.429443359375
id_8x0zy7sx26.jpg,WBC,0.626834511756897,516.7899169921875,495.7459716796875,575.9349975585938,554.3677368164062
id_8x0zy7sx26.jpg,WBC,0.6233468651771545,321.13983154296875,235.944580078125,377.41119384765625,288.8035888671875
id_8x0zy7sx26.jpg,WBC,0.5121347904205322,633.307373046875,937.0816040039062,691.7547607421875,990.5868530273438
id_8x0zy7sx26.jpg,WBC,0.49232226610183716,443.0256042480469,485.4055480957031,499.2816467285156,539.6329345703125
id_8x0zy7sx26.jpg,Trophozoite,0.44520679116249084,244.49400329589844,1132.320068359375,278.57806396484375,1164.0123291015625
id_8x0zy7sx26.jpg,WBC,0.42788681387901306,156.62425231933594,1291.8497314453125,224.4744873046875,1348.7420654296875
id_8x0zy7sx26.jpg,Trophozoite,0.41023898124694824,762.7630004882812,549.6656494140625,798.3099975585938,584.8294677734375
id_8x0zy7sx26.jpg,Trophozoite,0.3742698132991791,362.50604248046875,1419.7705078125,393.259033203125,1453.85888671875
id_5n9ov0rr22.jpg,WBC,0.7083320021629333,1734.793212890625,76.0947036743164,1914.021728515625,283.93304443359375
id_5n9ov0rr22.jpg,Trophozoite,0.6383081078529358,1750.5528564453125,2782.764892578125,1843.4686279296875,2875.0224609375
id_5n9ov0rr22.jpg,Trophozoite,0.6371562480926514,1111.86572265625,2321.302978515625,1212.9775390625,2421.96142578125
id_5n9ov0rr22.jpg,Trophozoite,0.6145889163017273,1021.9139404296875,2421.75537109375,1126.195068359375,2522.475830078125
id_5n9ov0rr22.jpg,Trophozoite,0.6122824549674988,691.7166137695312,1066.9190673828125,788.8693237304688,1162.51220703125
id_5n9ov0rr22.jpg,WBC,0.5979121923446655,1555.352294921875,62.74208068847656,1735.2215576171875,247.5748748779297
id_5n9ov0rr22.jpg,Trophozoite,0.5972844958305359,1799.1605224609375,1444.205322265625,1901.9132080078125,1542.4698486328125
id_5n9ov0rr22.jpg,Trophozoite,0.5380076766014099,1617.17919921875,2311.6669921875,1718.6771240234375,2403.934814453125
id_5n9ov0rr22.jpg,Trophozoite,0.5101423859596252,456.10595703125,2260.349365234375,553.1393432617188,2353.01904296875
id_5n9ov0rr22.jpg,Trophozoite,0.5093353986740112,529.1748657226562,2863.4921875,631.0341186523438,2970.713623046875
id_5n9ov0rr22.jpg,Trophozoite,0.5079560875892639,1002.22705078125,2527.838623046875,1097.42724609375,2617.068603515625
id_5n9ov0rr22.jpg,Trophozoite,0.504124104976654,741.8133544921875,464.708984375,838.1629028320312,570.3499145507812
id_5n9ov0rr22.jpg,Trophozoite,0.4808405637741089,1600.0889892578125,2041.35986328125,1705.762451171875,2143.556396484375
id_5n9ov0rr22.jpg,Trophozoite,0.46724486351013184,627.1995239257812,903.6585083007812,731.1697998046875,999.8892211914062
id_5n9ov0rr22.jpg,Trophozoite,0.3810597360134125,787.51708984375,680.843017578125,878.68310546875,767.141357421875
id_5n9ov0rr22.jpg,Trophozoite,0.32060447335243225,640.8555908203125,1758.3563232421875,736.933837890625,1841.364501953125
id_wu45v4wmz6.jpg,Trophozoite,0.5915485620498657,1714.482421875,2145.301025390625,1842.9288330078125,2276.557861328125
id_wu45v4wmz6.jpg,Trophozoite,0.40515828132629395,938.2010498046875,2482.42919921875,1060.3990478515625,2603.354736328125
id_wu45v4wmz6.jpg,Trophozoite,0.28798040747642517,346.11663818359375,2936.844970703125,470.63494873046875,3067.224609375
id_y6ox8mggqs.jpg,Trophozoite,0.5916577577590942,334.1119384765625,2376.9765625,479.28997802734375,2509.7822265625
id_y6ox8mggqs.jpg,Trophozoite,0.5559033155441284,716.7667846679688,1730.335205078125,846.4195556640625,1865.5069580078125
id_y6ox8mggqs.jpg,Trophozoite,0.5518973469734192,1673.5013427734375,2515.517333984375,1813.3306884765625,2652.06494140625
id_y6ox8mggqs.jpg,Trophozoite,0.2583763301372528,574.8966674804688,2263.68359375,720.67333984375,2393.368896484375
id_izrhy88hdg.jpg,WBC,0.7483817338943481,2511.74755859375,3757.898193359375,2707.304443359375,3937.3837890625
id_izrhy88hdg.jpg,Trophozoite,0.5144786834716797,891.10400390625,923.4496459960938,1000.45361328125,1027.5780029296875
id_izrhy88hdg.jpg,Trophozoite,0.4336434602737427,1363.5855712890625,790.9154663085938,1462.3472900390625,888.0081176757812
id_izrhy88hdg.jpg,Trophozoite,0.2549613118171692,1397.132568359375,3863.869384765625,1515.6865234375,3980.4755859375
id_izrhy88hdg.jpg,Trophozoite,0.25332602858543396,2507.840576171875,1513.59814453125,2609.31494140625,1610.740966796875
id_dkddf7409v.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_y9xmd0vjl6.jpg,WBC,0.7979522347450256,840.0333251953125,1273.0789794921875,910.4468994140625,1343.80126953125
id_y9xmd0vjl6.jpg,WBC,0.77166748046875,701.2412109375,1169.6474609375,779.7401733398438,1243.60205078125
id_y9xmd0vjl6.jpg,Trophozoite,0.6652964949607849,712.5128173828125,535.9180297851562,746.6189575195312,571.3443603515625
id_y9xmd0vjl6.jpg,Trophozoite,0.622183620929718,847.4351806640625,503.4217529296875,882.1552734375,538.872802734375
id_y9xmd0vjl6.jpg,Trophozoite,0.6209415197372437,652.8131103515625,1488.0494384765625,684.5489501953125,1521.214599609375
id_y9xmd0vjl6.jpg,Trophozoite,0.589406430721283,603.8077392578125,638.451416015625,637.3958129882812,673.190185546875
id_y9xmd0vjl6.jpg,Trophozoite,0.5793500542640686,163.28480529785156,1638.3475341796875,199.22914123535156,1673.04638671875
id_y9xmd0vjl6.jpg,Trophozoite,0.5718156099319458,216.6925506591797,716.6689453125,251.58384704589844,750.1439208984375
id_y9xmd0vjl6.jpg,Trophozoite,0.5435786843299866,680.40234375,661.0989990234375,713.2728881835938,692.7800903320312
id_y9xmd0vjl6.jpg,Trophozoite,0.49270233511924744,742.8078002929688,750.1031494140625,775.8023071289062,783.152099609375
id_y9xmd0vjl6.jpg,Trophozoite,0.4899500906467438,917.3118896484375,724.7113037109375,949.2978515625,757.89306640625
id_y9xmd0vjl6.jpg,Trophozoite,0.44778570532798767,658.2620849609375,590.2598876953125,689.48486328125,623.2353515625
id_y9xmd0vjl6.jpg,Trophozoite,0.3616813123226166,38.19456481933594,605.6766357421875,75.97361755371094,643.7813720703125
id_y9xmd0vjl6.jpg,Trophozoite,0.3408566117286682,175.00784301757812,942.0533447265625,206.79229736328125,975.3670654296875
id_y9xmd0vjl6.jpg,Trophozoite,0.31229647994041443,937.8818359375,838.6773681640625,966.693359375,871.23876953125
id_y9xmd0vjl6.jpg,Trophozoite,0.29454517364501953,234.47421264648438,927.226318359375,270.1228332519531,966.7283935546875
id_y9xmd0vjl6.jpg,Trophozoite,0.27292877435684204,890.0275268554688,1177.859375,920.8441772460938,1209.5565185546875
id_y9xmd0vjl6.jpg,Trophozoite,0.2650374472141266,575.1410522460938,1187.3349609375,607.3128662109375,1218.0296630859375
id_97fz35hieo.jpg,Trophozoite,0.6961594820022583,1595.4893798828125,1393.0833740234375,1716.5880126953125,1520.3994140625
id_97fz35hieo.jpg,Trophozoite,0.6670451760292053,227.7211151123047,4000.0546875,361.0737609863281,4130.5654296875
id_97fz35hieo.jpg,Trophozoite,0.6355335116386414,524.15576171875,1809.152099609375,642.7503051757812,1926.02197265625
id_97fz35hieo.jpg,Trophozoite,0.568557620048523,1205.143310546875,1187.0814208984375,1335.052001953125,1326.8524169921875
id_97fz35hieo.jpg,Trophozoite,0.516762912273407,383.9266662597656,1236.6947021484375,494.1025085449219,1350.929931640625
id_97fz35hieo.jpg,Trophozoite,0.4741026759147644,270.4029846191406,752.9714965820312,401.3049621582031,875.2120971679688
id_97fz35hieo.jpg,Trophozoite,0.3106204569339752,1659.57421875,2041.6612548828125,1781.1611328125,2164.178955078125
id_97fz35hieo.jpg,Trophozoite,0.2889243960380554,1613.6893310546875,2431.805908203125,1732.4285888671875,2553.470703125
id_aq4lhr0but.jpg,WBC,0.7831153869628906,501.18115234375,315.5710144042969,571.567138671875,385.873046875
id_aq4lhr0but.jpg,WBC,0.7772646546363831,611.64453125,642.9375,683.5086669921875,706.7269287109375
id_aq4lhr0but.jpg,WBC,0.7646766901016235,312.4764404296875,1012.5745849609375,373.3328857421875,1093.3192138671875
id_aq4lhr0but.jpg,WBC,0.7638971209526062,142.0228729248047,1288.400146484375,200.48382568359375,1344.397216796875
id_aq4lhr0but.jpg,WBC,0.7618972659111023,209.19886779785156,583.11083984375,277.36370849609375,646.8671875
id_aq4lhr0but.jpg,WBC,0.752464771270752,328.5138854980469,1470.1146240234375,393.1417236328125,1536.223388671875
id_aq4lhr0but.jpg,WBC,0.7470211386680603,79.7358627319336,647.0586547851562,148.12728881835938,712.5814819335938
id_aq4lhr0but.jpg,WBC,0.7326347827911377,708.6242065429688,1615.9390869140625,764.86962890625,1682.5989990234375
id_aq4lhr0but.jpg,WBC,0.7174404859542847,665.656005859375,816.8860473632812,740.1923828125,875.5508422851562
id_aq4lhr0but.jpg,WBC,0.7078127264976501,482.0455627441406,1721.7506103515625,548.111328125,1797.9847412109375
id_aq4lhr0but.jpg,Trophozoite,0.4847509264945984,529.294189453125,1055.87744140625,560.3228759765625,1086.35498046875
id_wsaa6sbdao.jpg,WBC,0.8294199109077454,335.2098388671875,1485.790771484375,418.0018615722656,1559.900634765625
id_wsaa6sbdao.jpg,WBC,0.7946487069129944,610.02294921875,756.0203857421875,690.9681396484375,833.7735595703125
id_wsaa6sbdao.jpg,WBC,0.7931596040725708,600.10595703125,1016.236083984375,665.8360595703125,1077.43603515625
id_wsaa6sbdao.jpg,Trophozoite,0.59223872423172,264.28704833984375,929.6724243164062,300.0924072265625,963.3861694335938
id_wsaa6sbdao.jpg,WBC,0.5662893056869507,100.75048828125,1487.68798828125,181.98294067382812,1558.8291015625
id_wr8zc7x1y7.jpg,WBC,0.7733767032623291,1828.8248291015625,2798.3544921875,2079.626708984375,3019.10400390625
id_wr8zc7x1y7.jpg,WBC,0.7707909941673279,1983.9207763671875,2148.993896484375,2215.109375,2388.233642578125
id_wr8zc7x1y7.jpg,WBC,0.7679560780525208,737.2362060546875,1926.6533203125,920.9134521484375,2105.417236328125
id_wr8zc7x1y7.jpg,WBC,0.7621301412582397,579.7882690429688,446.1433410644531,774.796630859375,639.057373046875
id_wr8zc7x1y7.jpg,WBC,0.7523915767669678,229.7065887451172,2276.260986328125,450.96234130859375,2508.183837890625
id_wr8zc7x1y7.jpg,WBC,0.7488987445831299,246.10594177246094,3116.192626953125,472.5887451171875,3315.146728515625
id_wr8zc7x1y7.jpg,Trophozoite,0.5755204558372498,1380.0181884765625,1077.0545654296875,1484.76904296875,1177.1309814453125
id_wr8zc7x1y7.jpg,Trophozoite,0.5551047921180725,288.0009460449219,1169.640869140625,395.50238037109375,1267.0078125
id_wr8zc7x1y7.jpg,Trophozoite,0.3103257417678833,1124.1748046875,733.0330810546875,1225.905029296875,834.10009765625
id_sh1i8dfqsb.jpg,WBC,0.7745310664176941,1531.612060546875,2293.2734375,1684.69384765625,2470.055908203125
id_sh1i8dfqsb.jpg,WBC,0.7687444090843201,1809.91943359375,583.62060546875,1984.25,778.8751831054688
id_sh1i8dfqsb.jpg,WBC,0.764517605304718,1585.3057861328125,307.45196533203125,1765.6387939453125,478.57672119140625
id_sh1i8dfqsb.jpg,WBC,0.7604331970214844,2276.4931640625,3799.375,2501.4443359375,3984.7744140625
id_sh1i8dfqsb.jpg,WBC,0.7528102397918701,1303.7662353515625,2374.895263671875,1479.51904296875,2546.136474609375
id_sh1i8dfqsb.jpg,Trophozoite,0.571384072303772,1784.896728515625,2185.92333984375,1892.4166259765625,2300.4384765625
id_sh1i8dfqsb.jpg,Trophozoite,0.49297139048576355,966.2111206054688,2093.859619140625,1069.7589111328125,2198.76171875
id_sh1i8dfqsb.jpg,Trophozoite,0.48778754472732544,485.1147766113281,2965.789794921875,597.3265991210938,3082.023681640625
id_sh1i8dfqsb.jpg,Trophozoite,0.48028039932250977,2077.4912109375,2142.56005859375,2181.926513671875,2243.30078125
id_sh1i8dfqsb.jpg,Trophozoite,0.3951919376850128,2085.0556640625,1446.0867919921875,2192.73486328125,1552.663818359375
id_sh1i8dfqsb.jpg,Trophozoite,0.3474103808403015,1880.4876708984375,1664.4290771484375,1990.44921875,1767.0421142578125
id_9040oaeh2y.jpg,Trophozoite,0.5511276125907898,1321.022216796875,2081.8671875,1455.4195556640625,2207.9365234375
id_9040oaeh2y.jpg,Trophozoite,0.4485833942890167,1046.49609375,876.2721557617188,1157.0198974609375,988.4558715820312
id_9040oaeh2y.jpg,Trophozoite,0.29498788714408875,451.8335876464844,3223.345703125,568.1843872070312,3335.8720703125
id_i96memkp09.jpg,NEG,1.0,0.0,0.0,0.0,0.0
